software_id,title,tagline,url,page,is_winner,thumbnail_url
1168886,Thinky3D,Flat textbooks for a 3D world? Nah. Type any topic and Gemini builds you a full course with beautiful slides and live 3D sims you can touch and play with. Thinky3D makes learning come alive.,https://devpost.com/software/thinky3d,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/498/datas/medium.gif
1186255,MindGym: The Cognitive Newspaper,A daily cognitive newspaper where Gemini 3 trains human reasoning instead of replacing it.,https://devpost.com/software/mindgym-the-cognitive-newspaper,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/760/datas/medium.png
1190517,Tangivate,Ideas are worth nothing until they are Tangible,https://devpost.com/software/tangivate,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/046/datas/medium.PNG
1188184,FuseBoard,"FuseBoard connects creators, contributors, and reviewers on short, structured project boards — match, iterate, and secure feedback or funding in minutes.",https://devpost.com/software/fuseboard-j0sota,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/478/datas/medium.png
1190809,CLOVIS,Letting Gemini annotate your screen directly. And Gemini Computer Use + Browser Use + CLI,https://devpost.com/software/clovis-tc3hfe,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/641/datas/medium.png
1171728,Humanoid Embodiment of Multimodal AI(H.E.M.A.),"H.E.M.A.: AI Agent-controlled robots using the same tools for varied outcomes, eliminating heavy human intervention and tightly controlled environments enabling adaptive manufacturing.",https://devpost.com/software/humanoid-embodiment-of-multimodal-ai-h-e-m-a,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/292/983/datas/medium.png
1169318,Omni-Lab,"AI-powered learning lab with live voice tutoring, auto-generated slides, flashcards, quizzes, and a ""Scientist"" agent that verifies concepts through real-time simulations. Learn by doing, not reading.",https://devpost.com/software/omni-lab,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/283/150/datas/medium.png
1190525,AnyTrivia,"Bored by generic trivia? AnyTrivia uses AI to generate custom rounds on literally anything—from obscure shows to local history. If you can imagine it, you can play it. Endless, fresh, and personal.",https://devpost.com/software/anytrivia,21,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189895,T.A.M.A : Transaction Analysis & Monitoring Agent,"Your AI Financial Bodyguard: An autonomous agent that stops impulsive buying via voice & vision, and actively plans your wealth — powered by Gemini 3 Multimodal Reasoning.",https://devpost.com/software/t-a-m-a-transaction-analysis-monitoring-agent,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/283/034/datas/medium.png
1175328,One Submit Clinical,"One-Submit transforms one clinical note into universal paperwork across insurers, employers, and EMRs—eliminating redundant admin and doctor burnout.",https://devpost.com/software/one-submit,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/260/101/datas/medium.png
